Name;Experiences Offered;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
Loft&Terrace Madrid CityCenterChic;none;within an hour;100.0;;Malasaña;1.0;1.0;email,phone,facebook,reviews;Malasaña, Madrid, Community of Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42286925398522;-3.702708931887531;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;110.0;;;150.0;30.0;2;50;2;30;2 months ago;;26;56;82;357;19;89.0;9.0;8.0;10.0;10.0;10.0;8.0;;;strict;1.0;0.63;40.422869254,-3.70270893189;Host Has Profile Pic,Is Location Exact,Requires License
HABITACION MADRID CENTRO;none;within a day;100.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28019, Spain;;Comillas;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;ES;Spain;40.3916517654837;-3.7092331873898186;House;Private room;1;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Washer,Essentials;;19.0;;450.0;100.0;10.0;1;10;1;1125;4 weeks ago;;30;60;90;365;0;;;;;;;;;;strict;1.0;;40.3916517655,-3.70923318739;Host Has Profile Pic,Requires License
Apartamento en el centro de Madrid;none;within a few hours;100.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42591819197618;-3.7075569091625566;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;55.0;274.0;786.0;;;1;30;1;1125;2 months ago;;0;0;8;98;3;87.0;9.0;7.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.18;40.425918192,-3.70755690916;Host Has Profile Pic,Requires License
Funky Attic With Large Terrace;none;a few days or more;33.0;;Trafalgar;14.0;14.0;email,phone,reviews;Justicia, Madrid, Community of Madrid 28004, Spain;Justicia;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42703458584753;-3.701639500197424;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo;;185.0;;4368.0;200.0;30.0;4;0;1;50;today;;3;8;18;275;0;;;;;;;;;;moderate;14.0;;40.4270345858,-3.7016395002;Host Has Profile Pic,Is Location Exact,Requires License
apartment in the center of Madrid;none;within an hour;100.0;;Malasaña;1.0;1.0;email,phone,google,reviews,jumio,government_id;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.4202308536794;-3.703470773718717;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;48.0;;1300.0;;;1;20;1;180;yesterday;;0;0;14;289;23;94.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;1.0;2.75;40.4202308537,-3.70347077372;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Sophisticated flat for 6 people - Lope de Vega IV;none;within an hour;100.0;;La Latina;142.0;142.0;email,phone,reviews,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41335702163034;-3.698990547542667;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;175.0;;;;77.0;1;0;3;1125;today;;6;11;13;110;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;77.0;0.16;40.4133570216,-3.69899054754;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
CONDE DUQUE PRIME, by Presidence Rentals;none;within an hour;100.0;;Cortes;11.0;11.0;email,phone,linkedin,reviews,jumio,government_id;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42632986285666;-3.708576834315856;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;100.0;;;250.0;58.0;1;0;3;330;today;;17;47;74;349;7;91.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;11.0;1.29;40.4263298629,-3.70857683432;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
SOL ULTIMO MINUTO, HABITACIONES;none;within a day;100.0;;Aluche;9.0;9.0;email,phone,facebook,reviews,manual_offline,jumio;Cortes, Madrid, Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.415131944739365;-3.6997002775332937;Apartment;Private room;5;1.0;1.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;20.0;140.0;450.0;;12.0;1;15;3;730;2 weeks ago;;8;38;68;343;30;73.0;7.0;7.0;9.0;8.0;10.0;8.0;;;moderate;9.0;0.54;40.4151319447,-3.69970027753;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Habitación cerca de Gran Vía/ Callao MADRID;none;within a day;75.0;;;1.0;1.0;phone,reviews;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42487869646772;-3.7045868673237066;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;35.0;;;;;1;0;7;1125;5 weeks ago;;30;60;90;365;0;;;;;;;;;;flexible;1.0;;40.4248786965,-3.70458686732;Host Has Profile Pic,Requires License
Cerca del centro, amplio, con garaje.;none;within an hour;100.0;;Puente de Vallecas;1.0;1.0;phone,reviews;Puente de Vallecas, Madrid, Comunidad de Madrid 28038, Spain;Puente de Vallecas;Numancia;Puente de Vallecas;Madrid;Comunidad de Madrid;28038;Madrid;Madrid, Spain;ES;Spain;40.40215307905891;-3.661660700760028;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;;60.0;;;;;4;5;2;1125;today;;3;10;21;24;14;94.0;10.0;10.0;10.0;10.0;8.0;10.0;;;moderate;1.0;3.96;40.4021530791,-3.66166070076;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
FUNWAY ACADEMIC RESORT, CENTRO DE MADRID;none;within a few hours;100.0;;Castillejos;5.0;5.0;email,phone,reviews,work_email;Castillejos, Madrid, Comunidad de Madrid 28020, Spain;Castillejos;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.45947485319068;-3.697029894885685;Boutique hotel;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;55.0;;;;;1;0;1;1125;a week ago;;28;57;87;362;0;;;;;;;;;;flexible;5.0;;40.4594748532,-3.69702989489;Host Has Profile Pic,Is Location Exact,Requires License
Gran Via perfect location - 1 BR Madrid;none;within a few hours;91.0;;Sol;16.0;16.0;email,phone,reviews;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41870627351156;-3.703201268728432;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;105.0;;;199.0;35.0;2;9;4;1125;2 days ago;;0;0;3;278;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.18;40.4187062735,-3.70320126873;Host Has Profile Pic,Is Location Exact,Requires License
Habitación privada en piso céntrico;none;a few days or more;0.0;;Bellas Vistas;2.0;2.0;email,phone,facebook,reviews,jumio;Bellas Vistas, Madrid, Comunidad de Madrid 28039, Spain;Bellas Vistas;Bellas Vistas;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.454521769732416;-3.70454667753186;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Smoke detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;25.0;;;;;1;0;1;1125;2 months ago;;0;0;6;184;0;;;;;;;;;;flexible;2.0;;40.4545217697,-3.70454667753;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Habitacion matrimonial Teatro Real;none;within a day;100.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28013, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41796730791744;-3.709396788972423;House;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Shampoo,24-hour check-in,Hair dryer,Iron,Laptop friendly workspace;;35.0;;;;;1;0;1;1125;3 weeks ago;;9;33;61;335;5;96.0;9.0;9.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.71;40.4179673079,-3.70939678897;Host Has Profile Pic,Host Identity Verified,Requires License
Bright 1 bedroom Attic;none;within a day;92.0;;Malasaña;10.0;10.0;email,phone,work_email;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42651938556393;-3.7074542175225953;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;105.0;;;150.0;;1;0;3;365;4 months ago;;26;56;86;361;0;;;;;;;;;;moderate;1.0;;40.4265193856,-3.70745421752;Host Has Profile Pic,Is Location Exact,Requires License
Gran Via-Sol Exquisite Apartment;none;within an hour;100.0;;Sol;2.0;2.0;email,phone,reviews,jumio;Sol, Madrid, Community of Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.4188477626589;-3.703766162115026;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;91.0;550.0;2000.0;200.0;40.0;1;6;2;1125;today;;9;21;41;139;117;88.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;2.0;2.51;40.4188477627,-3.70376616212;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
2 bdrs/2 baths Prado museum/Letras;none;within a few hours;100.0;;Cortes;14.0;14.0;email,phone,reviews,jumio;Cortes, Madrid, Community of Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41364007787354;-3.697922732962972;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;807.0;500.0;;;;;4;15;2;999;5 days ago;;18;47;76;341;16;96.0;10.0;9.0;10.0;9.0;10.0;10.0;;;strict;8.0;0.47;40.4136400779,-3.69792273296;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Acogedor y luminoso apartamento;none;within a few hours;100.0;;;2.0;2.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28053, Spain;;San Diego;Puente de Vallecas;Madrid;Comunidad de Madrid;28053;Madrid;Madrid, Spain;ES;Spain;40.3891970220738;-3.6670111757794808;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer;;33.0;;700.0;;20.0;2;16;1;1125;today;;0;7;33;293;31;80.0;9.0;8.0;8.0;8.0;7.0;8.0;;;moderate;1.0;1.19;40.3891970221,-3.66701117578;Host Has Profile Pic,Host Identity Verified,Requires License
Bright room with wifi, bathroom, breakfast & dinne;none;a few days or more;33.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28043, Spain;;San Juan Bautista;Ciudad Lineal;Madrid;Comunidad de Madrid;28043;Madrid;Madrid, Spain;ES;Spain;40.44886172280225;-3.657065107162901;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Doorman,Breakfast,Pets live on this property,Dog(s),Elevator in building,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;20.0;;;100.0;;1;0;1;31;3 months ago;;29;59;89;89;0;;;;;;;;;;flexible;1.0;;40.4488617228,-3.65706510716;Host Has Profile Pic,Requires License
Beautiful room in Madrid Center;none;within an hour;100.0;;Malasaña;1.0;1.0;email,phone,facebook,reviews,jumio,government_id;Malasaña, Madrid, Community of Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42451926600687;-3.705057043278548;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;35.0;;;;;2;0;1;30;2 weeks ago;;2;11;19;251;51;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;7.02;40.424519266,-3.70505704328;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
relax in Madrid;none;within a few hours;100.0;;;1.0;1.0;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28043, Spain;;Canillas;Hortaleza;Madrid;Comunidad de Madrid;28043;Madrid;Madrid, Spain;ES;Spain;40.45846892674892;-3.6451517658352417;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Pool,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;;20.0;1;7;2;1125;2 days ago;;13;37;54;329;9;93.0;9.0;9.0;10.0;10.0;10.0;9.0;;;flexible;1.0;0.95;40.4584689267,-3.64515176584;Host Has Profile Pic,Requires License
Bright & Full Refurbished, 2BD - RETIRO/ATOCHA;none;within an hour;100.0;;Jerónimos;1.0;1.0;email,reviews;Jerónimos, Madrid, Comunidad de Madrid 28014, Spain;Jerónimos;Jerónimos;Retiro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.40837055195598;-3.6885774524677584;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;75.0;;;200.0;36.0;4;15;2;1125;today;;11;28;52;143;8;80.0;9.0;9.0;10.0;10.0;9.0;8.0;;;flexible;1.0;3.87;40.408370552,-3.68857745247;Host Has Profile Pic,Is Location Exact,Requires License
Charming Renovated Apartment! AC & new bathroom;none;within an hour;100.0;;Guindalera;1.0;1.0;email,phone,facebook,reviews,kba;Guindalera, Madrid, Comunidad de Madrid 28028, Spain;Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.437868704892935;-3.6744160886986688;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Laptop friendly workspace,Private living room;;61.0;;;250.0;35.0;1;12;1;180;2 days ago;;17;47;77;168;25;95.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;2.73;40.4378687049,-3.6744160887;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Alquilo habitación con baño;none;;;;Usera;1.0;1.0;email,phone;Usera, Madrid, Community of Madrid 28041, Spain;Usera;Orcasur;Usera;Madrid;Community of Madrid;28041;Madrid;Madrid, Spain;ES;Spain;40.374936049956055;-3.701875594826319;Other;Private room;1;2.0;1.0;1.0;Real Bed;TV,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;80.0;;;;;1;0;1;1125;31 months ago;;30;60;90;365;0;;;;;;;;;;flexible;1.0;;40.37493605,-3.70187559483;Host Has Profile Pic,Is Location Exact,Requires License
Quiet flat next to Retiro!;none;within an hour;100.0;;Ibiza;1.0;1.0;email,phone,reviews,jumio;Ibiza, Madrid, Comunidad de Madrid 28009, Spain;Ibiza;Ibiza;Retiro;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.4186888014643;-3.6757005610860887;Apartment;Entire home/apt;2;1.0;2.0;2.0;Real Bed;TV,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;;;;;1;0;2;1125;5 days ago;;16;35;50;50;0;;;;;;;;;;flexible;1.0;;40.4186888015,-3.67570056109;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
APARTAMENTO  ZONA AV. GRAL. PERON -;none;within an hour;100.0;;Cuatro Caminos;2.0;2.0;email,phone,reviews;Cuatro Caminos, Madrid, Madrid 28020, Spain;Cuatro Caminos;Cuatro Caminos;Tetuán;Madrid;Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.451697238818106;-3.700375347942529;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;42.0;250.0;850.0;;45.0;2;12;3;1125;today;;9;26;49;323;58;87.0;9.0;9.0;9.0;10.0;9.0;9.0;;;flexible;2.0;1.04;40.4516972388,-3.70037534794;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Lovely room for relax in Madrid;none;within a few hours;100.0;;Hortaleza;1.0;1.0;email,phone,facebook,reviews;Hortaleza, Madrid, Comunidad de Madrid 28050, Spain;Hortaleza;Valdefuentes;Hortaleza;Madrid;Comunidad de Madrid;28050;Madrid;Madrid, Spain;ES;Spain;40.4912867482908;-3.649373874576992;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer;108.0;30.0;180.0;600.0;;10.0;1;12;1;180;2 weeks ago;;30;60;90;365;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;0.17;40.4912867483,-3.64937387458;Host Has Profile Pic,Is Location Exact,Requires License
Agradable, funcional y luminoso (Tirso, La Latina);none;within a few hours;100.0;;La Latina;1.0;1.0;email,phone,reviews,work_email;La Latina, Madrid, Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40852109930173;-3.70354234646753;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials;;45.0;350.0;;300.0;50.0;2;15;3;120;6 days ago;;0;11;11;11;52;92.0;9.0;9.0;10.0;10.0;9.0;9.0;;;strict;1.0;1.24;40.4085210993,-3.70354234647;Host Has Profile Pic,Is Location Exact,Requires License
Lovely & Cozy Apartment Center;none;within a few hours;100.0;;Cortes;1.0;1.0;email,phone,facebook,reviews,jumio;Cortes, Madrid, Community of Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41262388185904;-3.698824020504349;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer;;56.0;345.0;1295.0;87.0;12.0;2;12;2;150;4 months ago;;8;28;54;326;293;89.0;9.0;9.0;9.0;10.0;10.0;9.0;;;strict;1.0;4.82;40.4126238819,-3.6988240205;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
